x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,y
0.8084080840808409,128.0840808408084,424.0840808408084,457.0840808408084,377.0840808408084,474.0840808408084,19.084080840808408,860.0840808408084,405.0840808408084,905.0840808408084,601098.9617698466
5.179151791517915,171.79151791517916,467.79151791517916,500.79151791517916,420.79151791517916,517.7915179151792,62.79151791517915,903.7915179151792,448.79151791517916,948.7915179151792,674064.1572218012
6.409164091640917,184.09164091640918,480.0916409164092,513.0916409164091,433.0916409164092,530.0916409164091,75.09164091640916,916.0916409164091,461.0916409164092,961.0916409164091,694597.9825600545
7.352873528735287,193.52873528735287,489.5287352873529,522.5287352873529,442.5287352873529,539.5287352873529,84.52873528735287,925.5287352873529,470.5287352873529,970.5287352873529,710352.267902908
4.770547705477055,167.70547705477054,463.70547705477054,496.70547705477054,416.70547705477054,513.7054770547705,58.70547705477054,899.7054770547705,444.70547705477054,944.7054770547705,667242.9206094351
8.95428954289543,209.5428954289543,505.5428954289543,538.5428954289542,458.5428954289543,555.5428954289542,100.54289542895428,941.5428954289542,486.5428954289543,986.5428954289542,737086.3068432973
1.6493164931649318,136.49316493164932,432.4931649316493,465.4931649316493,385.4931649316493,482.4931649316493,27.493164931649314,868.4931649316493,413.4931649316493,913.4931649316493,615137.0867510965
9.11379113791138,211.1379113791138,507.1379113791138,540.1379113791138,460.1379113791138,557.1379113791138,102.13791137911379,943.1379113791138,488.1379113791138,988.1379113791138,739749.0264704938
6.683566835668357,186.83566835668356,482.8356683566835,515.8356683566835,435.8356683566835,532.8356683566835,77.83566835668356,918.8356683566835,463.8356683566835,963.8356683566835,699178.8619688487
4.523845238452385,165.23845238452384,461.23845238452384,494.23845238452384,414.23845238452384,511.23845238452384,56.23845238452384,897.2384523845238,442.23845238452384,942.2384523845238,663124.4696249253
6.052060520605206,180.52060520605204,476.52060520605204,509.52060520605204,429.52060520605204,526.5206052060521,71.52060520605205,912.5206052060521,457.52060520605204,957.5206052060521,688636.4955451845
7.569175691756918,195.69175691756917,491.69175691756914,524.6917569175691,444.69175691756914,541.6917569175691,86.69175691756917,927.6917569175691,472.69175691756914,972.6917569175691,713963.216212391
8.806188061880619,208.06188061880619,504.0618806188062,537.0618806188062,457.0618806188062,554.0618806188062,99.06188061880619,940.0618806188062,485.0618806188062,985.0618806188062,734613.9007192362
9.1859918599186,211.859918599186,507.859918599186,540.859918599186,460.859918599186,557.859918599186,102.85991859918599,943.859918599186,488.859918599186,988.859918599186,740954.3453236822
1.5830158301583017,135.83015830158303,431.830158301583,464.830158301583,384.830158301583,481.830158301583,26.830158301583012,867.830158301583,412.830158301583,912.830158301583,614030.2634828638
8.14488144881449,201.44881448814488,497.4488144881449,530.4488144881449,450.4488144881449,547.4488144881449,92.44881448814488,933.4488144881449,478.4488144881449,978.4488144881449,723574.0481207102
7.452674526745268,194.52674526745267,490.52674526745267,523.5267452674527,443.52674526745267,540.5267452674527,85.52674526745267,926.5267452674527,471.52674526745267,971.5267452674527,712018.3457636866
0.25240252402524027,122.5240252402524,418.5240252402524,451.5240252402524,371.5240252402524,468.5240252402524,13.524025240252403,854.5240252402524,399.5240252402524,899.5240252402524,591817.0049502784
8.693286932869329,206.9328693286933,502.9328693286933,535.9328693286933,455.9328693286933,552.9328693286933,97.93286932869329,938.9328693286933,483.9328693286933,983.9328693286933,732729.1292715217
8.80318803188032,208.0318803188032,504.0318803188032,537.0318803188031,457.0318803188032,554.0318803188031,99.03188031880318,940.0318803188031,485.0318803188032,985.0318803188031,734563.8182184111
7.115471154711548,191.15471154711548,487.1547115471155,520.1547115471154,440.1547115471155,537.1547115471154,82.15471154711547,923.1547115471154,468.1547115471155,968.1547115471154,706389.0726709557
3.5872358723587237,155.87235872358724,451.87235872358724,484.87235872358724,404.87235872358724,501.87235872358724,46.87235872358723,887.8723587235872,432.87235872358724,932.8723587235872,647488.7128673577
4.0832408324083245,160.83240832408325,456.83240832408325,489.83240832408325,409.83240832408325,506.83240832408325,51.83240832408324,892.8324083240832,437.83240832408325,937.8324083240832,655769.0196704257
5.6421564215642155,176.42156421564215,472.42156421564215,505.42156421564215,425.42156421564215,522.4215642156421,67.42156421564215,908.4215642156421,453.42156421564215,953.4215642156421,681793.5565157941
8.422484224842249,204.22484224842248,500.2248422484225,533.2248422484224,453.2248422484225,550.2248422484224,95.22484224842248,936.2248422484224,481.2248422484225,981.2248422484224,728208.3488637176
9.69489694896949,216.9489694896949,512.948969489695,545.948969489695,465.9489694896949,562.948969489695,107.94896948969489,948.948969489695,493.9489694896949,993.948969489695,749450.0068802978
8.547285472854728,205.47285472854728,501.4728547285473,534.4728547285473,454.4728547285473,551.4728547285473,96.47285472854728,937.4728547285473,482.4728547285473,982.4728547285473,730291.7808980381
2.5132251322513226,145.1322513225132,441.13225132251324,474.13225132251324,394.13225132251324,491.13225132251324,36.13225132251323,877.1322513225132,422.13225132251324,922.1322513225132,629559.1775720047
2.7412274122741227,147.41227412274122,443.4122741227412,476.4122741227412,396.4122741227412,493.4122741227412,38.41227412274122,879.4122741227412,424.4122741227412,924.4122741227412,633365.4476347053
6.399263992639927,183.99263992639925,479.99263992639925,512.9926399263993,432.99263992639925,529.9926399263993,74.99263992639925,915.9926399263993,460.99263992639925,960.9926399263993,694432.7103073321
6.543865438654387,185.43865438654387,481.4386543865439,514.4386543865438,434.4386543865439,531.4386543865438,76.43865438654386,917.4386543865438,462.4386543865439,962.4386543865438,696846.6868470975
9.52269522695227,215.22695226952268,511.2269522695227,544.2269522695227,464.2269522695227,561.2269522695227,106.22695226952268,947.2269522695227,492.2269522695227,992.2269522695227,746575.2713329424
8.212282122821229,202.12282122821227,498.1228212282123,531.1228212282123,451.1228212282123,548.1228212282123,93.12282122821227,934.1228212282123,479.1228212282123,979.1228212282123,724699.2349725787
2.1218212182121823,141.21821218212182,437.2182121821218,470.2182121821218,390.2182121821218,487.2182121821218,32.21821218212182,873.2182121821219,418.2182121821218,918.2182121821219,623025.0806310354
1.6074160741607417,136.07416074160741,432.07416074160744,465.07416074160744,385.07416074160744,482.07416074160744,27.074160741607415,868.0741607416074,413.07416074160744,913.0741607416074,614437.6011562406
6.044560445604456,180.44560445604455,476.4456044560446,509.4456044560446,429.4456044560446,526.4456044560445,71.44560445604455,912.4456044560445,457.4456044560446,957.4456044560445,688511.2892931218
1.3789137891378915,133.7891378913789,429.7891378913789,462.7891378913789,382.7891378913789,479.7891378913789,24.789137891378914,865.7891378913789,410.7891378913789,910.7891378913789,610622.984010069
1.6611166111661118,136.6111661116611,432.61116611166113,465.61116611166113,385.61116611166113,482.61116611166113,27.611166111661117,868.6111661116611,413.61116611166113,913.6111661116611,615334.0779210082
6.149761497614977,181.49761497614975,477.49761497614975,510.49761497614975,430.49761497614975,527.4976149761497,72.49761497614975,913.4976149761497,458.49761497614975,958.4976149761497,690267.5156553854
4.112041120411204,161.12041120411203,457.12041120411203,490.12041120411203,410.12041120411203,507.12041120411203,52.12041120411204,893.1204112041121,438.12041120411203,938.1204112041121,656249.8116783458
7.000170001700018,190.00170001700016,486.0017000170002,519.0017000170002,439.0017000170002,536.0017000170002,81.00170001700016,922.0017000170002,467.0017000170002,967.0017000170002,704464.2352225813
7.812878128781288,198.12878128781287,494.1287812878129,527.1287812878129,447.1287812878129,544.1287812878129,89.12878128781287,930.1287812878129,475.1287812878129,975.1287812878129,718031.584696076
3.044130441304413,150.44130441304412,446.4413044130441,479.4413044130441,399.4413044130441,496.4413044130441,41.44130441304413,882.4413044130441,427.4413044130441,927.4413044130441,638422.110801337
7.545075450754508,195.45075450754507,491.45075450754507,524.4507545075451,444.45075450754507,541.4507545075451,86.45075450754507,927.4507545075451,472.45075450754507,972.4507545075451,713560.8867890969
1.3572135721357215,133.5721357213572,429.5721357213572,462.5721357213572,382.5721357213572,479.5721357213572,24.572135721357213,865.5721357213572,410.5721357213572,910.5721357213572,610260.720587435
0.03720037200372004,120.3720037200372,416.3720037200372,449.3720037200372,369.3720037200372,466.3720037200372,11.3720037200372,852.3720037200372,397.3720037200372,897.3720037200372,588224.4202244313
2.3930239302393024,143.93023930239303,439.93023930239303,472.93023930239303,392.93023930239303,489.93023930239303,34.93023930239302,875.930239302393,420.93023930239303,920.930239302393,627552.538705616
0.992609926099261,129.9260992609926,425.9260992609926,458.9260992609926,378.9260992609926,475.9260992609926,20.926099260992608,861.9260992609926,406.9260992609926,906.9260992609926,604174.0273205022
7.628276282762828,196.2827628276283,492.2827628276283,525.2827628276283,445.2827628276283,542.2827628276283,87.28276282762828,928.2827628276283,473.2827628276283,973.2827628276283,714949.8414786438
4.173941739417394,161.73941739417393,457.7394173941739,490.7394173941739,410.7394173941739,507.7394173941739,52.73941739417394,893.739417394174,438.7394173941739,938.739417394174,657283.1806120351
5.637356373563736,176.37356373563736,472.37356373563733,505.37356373563733,425.37356373563733,522.3735637356374,67.37356373563736,908.3735637356374,453.37356373563733,953.3735637356374,681713.4245144742
8.569785697856979,205.69785697856977,501.6978569785698,534.6978569785698,454.6978569785698,551.6978569785698,96.69785697856977,937.6978569785698,482.6978569785698,982.6978569785698,730667.3996542256
9.166191661916619,211.66191661916616,507.66191661916616,540.6619166191662,460.66191661916616,557.6619166191662,102.66191661916618,943.6619166191662,488.66191661916616,988.6619166191662,740623.8008182371
9.26129261292613,212.61292612926127,508.61292612926127,541.6129261292613,461.61292612926127,558.6129261292613,103.61292612926128,944.6129261292613,489.61292612926127,989.6129261292613,742211.41609439
2.3328233282332826,143.32823328233283,439.3282332823328,472.3282332823328,392.3282332823328,489.3282332823328,34.32823328233282,875.3282332823328,420.3282332823328,920.3282332823328,626547.5498557275
7.988979889798898,199.88979889798895,495.88979889798895,528.889798897989,448.88979889798895,545.889798897989,90.88979889798897,931.889798897989,476.88979889798895,976.889798897989,720971.4274945038
6.377363773637737,183.77363773637737,479.77363773637734,512.7736377363774,432.77363773637734,529.7736377363774,74.77363773637737,915.7736377363774,460.77363773637734,960.7736377363774,694067.1080513095
8.79588795887959,207.95887958879587,503.95887958879587,536.9588795887959,456.95887958879587,553.9588795887959,98.95887958879588,939.9588795887959,484.95887958879587,984.9588795887959,734441.950799737
6.152561525615257,181.52561525615255,477.52561525615255,510.52561525615255,430.52561525615255,527.5256152561526,72.52561525615255,913.5256152561526,458.52561525615255,958.5256152561526,690314.2593228222
9.53229532295323,215.3229532295323,511.3229532295323,544.3229532295322,464.3229532295323,561.3229532295322,106.32295322953229,947.3229532295322,492.3229532295323,992.3229532295322,746735.5353355823
2.4521245212452127,144.52124521245213,440.52124521245213,473.52124521245213,393.52124521245213,490.52124521245213,35.52124521245212,876.5212452124521,421.52124521245213,921.5212452124521,628539.1639718687
5.687856878568786,176.87856878568786,472.87856878568783,505.87856878568783,425.87856878568783,522.8785687856879,67.87856878568786,908.8785687856879,453.87856878568783,953.8785687856879,682556.4799450284
4.507645076450765,165.07645076450763,461.0764507645076,494.0764507645076,414.0764507645076,511.0764507645076,56.07645076450764,897.0764507645076,442.0764507645076,942.0764507645076,662854.0241204703
5.953759537595376,179.53759537595374,475.53759537595374,508.53759537595374,428.53759537595374,525.5375953759537,70.53759537595376,911.5375953759537,456.53759537595374,956.5375953759537,686995.4589348184
7.761477614776148,197.61477614776146,493.61477614776146,526.6147761477615,446.61477614776146,543.6147761477615,88.61477614776148,929.6147761477615,474.61477614776146,974.6147761477615,717173.5045152742
9.4079940799408,214.079940799408,510.079940799408,543.079940799408,463.079940799408,560.079940799408,105.07994079940799,946.079940799408,491.079940799408,991.079940799408,744660.4503847329
7.022470224702247,190.22470224702246,486.2247022470225,519.2247022470225,439.2247022470225,536.2247022470225,81.22470224702246,922.2247022470225,467.2247022470225,967.2247022470225,704836.5151453805
3.3596335963359634,153.59633596335962,449.59633596335965,482.59633596335965,402.59633596335965,499.59633596335965,44.59633596335963,885.5963359633596,430.59633596335965,930.5963359633596,643689.1204714337
5.922459224592246,179.22459224592245,475.22459224592245,508.22459224592245,428.22459224592245,525.2245922459224,70.22459224592245,911.2245922459224,456.22459224592245,956.2245922459224,686472.931509544
4.1369413694136945,161.36941369413694,457.36941369413694,490.36941369413694,410.36941369413694,507.36941369413694,52.36941369413694,893.3694136941369,438.36941369413694,938.3694136941369,656665.4964351935
7.266572665726658,192.66572665726656,488.66572665726653,521.6657266572665,441.66572665726653,538.6657266572665,83.66572665726656,924.6657266572665,469.66572665726653,969.6657266572665,708911.5612958419
9.58649586495865,215.86495864958647,511.86495864958647,544.8649586495865,464.86495864958647,561.8649586495865,106.86495864958648,947.8649586495865,492.86495864958647,992.8649586495865,747640.3591838207
9.03249032490325,210.3249032490325,506.3249032490325,539.3249032490324,459.3249032490325,556.3249032490324,101.32490324903249,942.3249032490324,487.3249032490325,987.3249032490324,738391.790698136
6.764667646676467,187.64667646676466,483.6466764667647,516.6466764667647,436.6466764667647,533.6466764667647,78.64667646676466,919.6466764667647,464.6466764667647,964.6466764667647,700532.758907818
5.839858398583986,178.39858398583985,474.3985839858399,507.3985839858399,427.3985839858399,524.3985839858399,69.39858398583985,910.3985839858399,455.3985839858399,955.3985839858399,685093.9933201622
6.9343693436934375,189.34369343693436,485.34369343693436,518.3436934369344,438.34369343693436,535.3436934369344,80.34369343693436,921.3436934369344,466.34369343693436,966.3436934369344,703365.7590378195
9.10589105891059,211.0589105891059,507.0589105891059,540.0589105891058,460.0589105891059,557.0589105891058,102.05891058910588,943.0589105891058,488.0589105891059,988.0589105891058,739617.1425516545
1.6578165781657817,136.57816578165782,432.57816578165784,465.57816578165784,385.57816578165784,482.57816578165784,27.578165781657816,868.5781657816578,413.57816578165784,913.5781657816578,615278.9871701008
5.212052120521205,172.12052120521204,468.12052120521207,501.12052120521207,421.12052120521207,518.1205212052121,63.12052120521205,904.1205212052121,449.12052120521207,949.1205212052121,674613.3953141822
1.1576115761157613,131.5761157611576,427.5761157611576,460.5761157611576,380.5761157611576,477.5761157611576,22.57611576115761,863.5761157611577,408.5761157611576,908.5761157611577,606928.5648658776
3.0452304523045233,150.45230452304523,446.4523045230452,479.4523045230452,399.4523045230452,496.4523045230452,41.45230452304523,882.4523045230452,427.4523045230452,927.4523045230452,638440.4743849728
0.34510345103451034,123.4510345103451,419.4510345103451,452.4510345103451,372.4510345103451,469.4510345103451,14.451034510345103,855.4510345103452,400.4510345103451,900.4510345103452,593364.5542257713
1.2164121641216412,132.1641216412164,428.1641216412164,461.1641216412164,381.1641216412164,478.1641216412164,23.16412164121641,864.1641216412164,409.1641216412164,909.1641216412164,607910.1818820478
8.1609816098161,201.609816098161,497.609816098161,530.609816098161,450.609816098161,547.609816098161,92.60981609816098,933.609816098161,478.609816098161,978.609816098161,723842.8242084711
2.5095250952509525,145.09525095250953,441.0952509525095,474.0952509525095,394.0952509525095,491.0952509525095,36.095250952509524,877.0952509525096,422.0952509525095,922.0952509525096,629497.4091543205
7.577775777757778,195.7777577775778,491.7777577775778,524.7777577775778,444.7777577775778,541.7777577775778,86.77775777757778,927.7777577775778,472.7777577775778,972.7777577775778,714106.7860480895
3.068530685306853,150.68530685306854,446.68530685306854,479.68530685306854,399.68530685306854,496.68530685306854,41.685306853068525,882.6853068530685,427.68530685306854,927.6853068530685,638829.4484747137
1.1164111641116412,131.16411164111642,427.1641116411164,460.1641116411164,380.1641116411164,477.1641116411164,22.16411164111641,863.1641116411164,408.1641116411164,908.1641116411164,606240.7651878808
8.16728167281673,201.67281672816728,497.6728167281673,530.6728167281673,450.6728167281673,547.6728167281673,92.67281672816728,933.6728167281673,478.6728167281673,978.6728167281673,723947.9974602036
4.134941349413494,161.34941349413492,457.3494134941349,490.3494134941349,410.3494134941349,507.3494134941349,52.349413494134936,893.349413494135,438.3494134941349,938.349413494135,656632.1081013101
0.5679056790567906,125.6790567905679,421.6790567905679,454.6790567905679,374.6790567905679,471.6790567905679,16.679056790567905,857.6790567905679,402.6790567905679,902.6790567905679,597084.0146203751
1.9714197141971421,139.71419714197143,435.7141971419714,468.7141971419714,388.7141971419714,485.7141971419714,30.714197141971418,871.7141971419715,416.7141971419714,916.7141971419715,620514.2779230082
2.134221342213422,141.34221342213422,437.3422134221342,470.3422134221342,390.3422134221342,487.3422134221342,32.34221342213422,873.3422134221343,418.3422134221342,918.3422134221343,623232.088301112
5.769757697576976,177.69757697576975,473.6975769757698,506.6975769757698,426.6975769757698,523.6975769757697,68.69757697576975,909.6975769757697,454.6975769757698,954.6975769757697,683923.7322175512
3.660036600366004,156.60036600366004,452.60036600366004,485.60036600366004,405.60036600366004,502.60036600366004,47.600366003660035,888.60036600366,433.60036600366004,933.60036600366,648704.0482207112
1.3376133761337614,133.3761337613376,429.3761337613376,462.3761337613376,382.3761337613376,479.3761337613376,24.376133761337613,865.3761337613377,410.3761337613376,910.3761337613377,609933.5149153781
0.0857008570085701,120.8570085700857,416.8570085700857,449.8570085700857,369.8570085700857,466.8570085700857,11.8570085700857,852.8570085700857,397.8570085700857,897.8570085700857,589034.0873211022
6.964069640696407,189.64069640696408,485.6406964069641,518.640696406964,438.6406964069641,535.640696406964,80.64069640696407,921.640696406964,466.6406964069641,966.640696406964,703861.5757959869
0.41450414504145044,124.14504145041451,420.1450414504145,453.1450414504145,373.1450414504145,470.1450414504145,15.145041450414503,856.1450414504145,401.1450414504145,901.1450414504145,594523.1294115231
5.815358153581536,178.15358153581536,474.15358153581536,507.15358153581536,427.15358153581536,524.1535815358153,69.15358153581536,910.1535815358153,455.15358153581536,955.1535815358153,684684.9862300913
8.359783597835978,203.5978359783598,499.5978359783598,532.5978359783597,452.5978359783598,549.5978359783597,94.59783597835978,935.5978359783597,480.5978359783598,980.5978359783597,727161.6245964749
0.4937049370493705,124.93704937049371,420.9370493704937,453.9370493704937,373.9370493704937,470.9370493704937,15.937049370493703,856.9370493704937,401.9370493704937,901.9370493704937,595845.3074333032
4.845948459484595,168.45948459484595,464.45948459484595,497.45948459484595,417.45948459484595,514.4594845948459,59.45948459484595,900.4594845948459,445.45948459484595,945.4594845948459,668501.660796837
9.08989089890899,210.89890898908988,506.8989089890899,539.8989089890899,459.8989089890899,556.8989089890899,101.89890898908989,942.8989089890899,487.8989089890899,987.8989089890899,739350.0358805879
3.4986349863498636,154.98634986349862,450.9863498634986,483.9863498634986,403.9863498634986,500.9863498634986,45.98634986349863,886.9863498634986,431.9863498634986,931.9863498634986,646009.6096763258
7.647476474764748,196.47476474764747,492.47476474764744,525.4747647476474,445.47476474764744,542.4747647476474,87.47476474764747,928.4747647476474,473.47476474764744,973.4747647476474,715270.3694839238
9.47569475694757,214.7569475694757,510.7569475694757,543.7569475694756,463.7569475694757,560.7569475694756,105.75694756947568,946.7569475694756,491.7569475694757,991.7569475694756,745790.6454866838
0.3064030640306403,123.0640306403064,419.0640306403064,452.0640306403064,372.0640306403064,469.0640306403064,14.064030640306402,855.0640306403064,400.0640306403064,900.0640306403064,592718.4899651287
3.2698326983269834,152.69832698326982,448.69832698326985,481.69832698326985,401.69832698326985,498.69832698326985,43.69832698326983,884.6983269832698,429.69832698326985,929.6983269832698,642189.9842800718
9.00309003090031,210.03090030900307,506.0309003090031,539.0309003090031,459.0309003090031,556.0309003090031,101.03090030900309,942.0309003090031,487.0309003090031,987.0309003090031,737900.9821900509
3.9883398833988344,159.88339883398834,455.88339883398834,488.88339883398834,408.88339883398834,505.88339883398834,50.88339883398834,891.8833988339884,436.88339883398834,936.8833988339884,654184.7432276612
0.9123091230912309,129.1230912309123,425.12309123091234,458.12309123091234,378.12309123091234,475.12309123091234,20.12309123091231,861.1230912309123,406.12309123091234,906.1230912309123,602833.4857150861
0.4156041560415604,124.1560415604156,420.1560415604156,453.1560415604156,373.1560415604156,470.1560415604156,15.156041560415604,856.1560415604156,401.1560415604156,901.1560415604156,594541.4929951589
1.856318563185632,138.56318563185633,434.5631856318563,467.5631856318563,387.5631856318563,484.5631856318563,29.563185631856317,870.5631856318563,415.5631856318563,915.5631856318563,618592.7793080221
1.5103151031510316,135.10315103151032,431.1031510315103,464.1031510315103,384.1031510315103,481.1031510315103,26.103151031510315,867.1031510315103,412.1031510315103,912.1031510315103,612816.5975462045
7.356873568735688,193.56873568735688,489.5687356873569,522.5687356873568,442.5687356873569,539.5687356873568,84.56873568735686,925.5687356873568,470.5687356873569,970.5687356873568,710419.0445706747
4.416244162441624,164.16244162441623,460.16244162441626,493.16244162441626,413.16244162441626,510.16244162441626,55.16244162441624,896.1624416244163,441.16244162441626,941.1624416244163,661328.1772620016
9.44779447794478,214.4779447794478,510.4779447794478,543.4779447794477,463.4779447794478,560.4779447794477,105.47794477944778,946.4779447794477,491.4779447794478,991.4779447794477,745324.8782290112
6.456064560645607,184.56064560645606,480.5606456064561,513.5606456064561,433.5606456064561,530.5606456064561,75.56064560645606,916.5606456064561,461.5606456064561,961.5606456064561,695380.9389896189
1.1578115781157812,131.5781157811578,427.5781157811578,460.5781157811578,380.5781157811578,477.5781157811578,22.578115781157813,863.5781157811579,408.5781157811578,908.5781157811579,606931.903699266
9.25669256692567,212.5669256692567,508.5669256692567,541.5669256692566,461.5669256692567,558.5669256692566,103.56692566925669,944.5669256692566,489.5669256692567,989.5669256692566,742134.6229264583
9.56719567195672,215.6719567195672,511.6719567195672,544.6719567195672,464.6719567195672,561.6719567195672,106.67195671956719,947.6719567195672,492.6719567195672,992.6719567195672,747318.1617618466
2.3896238962389624,143.89623896238962,439.89623896238965,472.89623896238965,392.89623896238965,489.89623896238965,34.89623896238962,875.8962389623896,420.89623896238965,920.8962389623896,627495.7785380144
4.3494434944349445,163.49443494434945,459.49443494434945,492.49443494434945,412.49443494434945,509.49443494434945,54.49443494434944,895.4944349443495,440.49443494434945,940.4944349443495,660213.006910298
8.621086210862108,206.2108621086211,502.2108621086211,535.2108621086211,455.2108621086211,552.2108621086211,97.21086210862107,938.2108621086211,483.2108621086211,983.2108621086211,731523.8104183332
5.513355133551336,175.13355133551335,471.13355133551335,504.13355133551335,424.13355133551335,521.1335513355134,66.13355133551335,907.1335513355134,452.13355133551335,952.1335513355134,679643.3478137072
8.87488874888749,208.74888748887489,504.74888748887486,537.7488874888749,457.74888748887486,554.7488874888749,99.74888748887489,940.7488874888749,485.74888748887486,985.7488874888749,735760.7899881288
6.253962539625396,182.53962539625397,478.53962539625394,511.53962539625394,431.53962539625394,528.539625396254,73.53962539625397,914.539625396254,459.53962539625394,959.539625396254,692007.0478507075
8.632786327863279,206.32786327863278,502.3278632786328,535.3278632786328,455.3278632786328,552.3278632786328,97.32786327863278,938.3278632786328,483.3278632786328,983.3278632786328,731719.1321715506
0.017000170001700017,120.170001700017,416.170001700017,449.170001700017,369.170001700017,466.170001700017,11.170001700017,852.170001700017,397.170001700017,897.170001700017,587887.1980522096
0.4020040200402004,124.02004020040201,420.020040200402,453.020040200402,373.020040200402,470.020040200402,15.020040200402004,856.020040200402,401.020040200402,901.020040200402,594314.4523247522
7.974379743797439,199.74379743797437,495.74379743797437,528.7437974379744,448.74379743797437,545.7437974379744,90.74379743797438,931.7437974379744,476.74379743797437,976.7437974379744,720727.6926571557
4.832848328483285,168.32848328483283,464.3284832848328,497.3284832848328,417.3284832848328,514.3284832848328,59.32848328483284,900.3284832848328,445.3284832848328,945.3284832848328,668282.9672099011
1.011210112101121,130.11210112101122,426.1121011210112,459.1121011210112,379.1121011210112,476.1121011210112,21.112101121011207,862.1121011210112,407.1121011210112,907.1121011210112,604484.5388256173
8.044880448804488,200.44880448804486,496.44880448804486,529.4488044880449,449.44880448804486,546.4488044880449,91.44880448804487,932.4488044880449,477.44880448804486,977.4488044880449,721904.6314265432
3.6450364503645036,156.45036450364503,452.450364503645,485.450364503645,405.450364503645,502.450364503645,47.450364503645034,888.450364503645,433.450364503645,933.450364503645,648453.6357165863
6.187761877618777,181.87761877618777,477.8776187761878,510.8776187761878,430.8776187761878,527.8776187761878,72.87761877618776,913.8776187761878,458.8776187761878,958.8776187761878,690901.893999169
9.7729977299773,217.729977299773,513.7299772997729,546.7299772997729,466.729977299773,563.7299772997729,108.72997729977298,949.7299772997729,494.729977299773,994.7299772997729,750753.821318442
8.337783377833778,203.3778337783378,499.3778337783378,532.3778337783377,452.3778337783378,549.3778337783377,94.37783377833777,935.3778337783377,480.3778337783378,980.3778337783377,726794.3529237582
2.894328943289433,148.94328943289432,444.94328943289435,477.94328943289435,397.94328943289435,494.94328943289435,39.943289432894325,880.9432894328943,425.94328943289435,925.9432894328943,635921.3245934749
6.540865408654087,185.40865408654088,481.4086540865409,514.4086540865409,434.4086540865409,531.4086540865409,76.40865408654086,917.4086540865409,462.4086540865409,962.4086540865409,696796.6043462724
3.1304313043130434,151.30431304313043,447.30431304313043,480.30431304313043,400.30431304313043,497.30431304313043,42.30431304313043,883.3043130431304,428.30431304313043,928.3043130431304,639862.817408403
3.589135891358914,155.89135891358913,451.8913589135891,484.8913589135891,404.8913589135891,501.8913589135891,46.89135891358913,887.8913589135891,432.8913589135891,932.8913589135891,647520.4317845467
2.0423204232042322,140.4232042320423,436.42320423204234,469.42320423204234,389.42320423204234,486.42320423204234,31.42320423204232,872.4232042320423,417.42320423204234,917.4232042320423,621697.8943591726
9.62739627396274,216.2739627396274,512.2739627396274,545.2739627396274,465.2739627396274,562.2739627396274,107.2739627396274,948.2739627396274,493.2739627396274,993.2739627396274,748323.1506117351
4.356643566435665,163.56643566435665,459.5664356643566,492.5664356643566,412.5664356643566,509.5664356643566,54.56643566435664,895.5664356643566,440.5664356643566,940.5664356643566,660333.2049122781
7.899978999789998,198.99978999789997,494.99978999789994,527.9997899978999,447.99978999789994,544.9997899978999,89.99978999789997,930.9997899978999,475.99978999789994,975.9997899978999,719485.6466366954
7.857578575785758,198.57578575785757,494.5757857578576,527.5757857578576,447.5757857578576,544.5757857578576,89.57578575785757,930.5757857578576,475.5757857578576,975.5757857578576,718777.8139583685
3.2620326203262033,152.62032620326204,448.62032620326204,481.62032620326204,401.62032620326204,498.62032620326204,43.62032620326203,884.620326203262,429.62032620326204,929.620326203262,642059.7697779267
7.236572365723657,192.36572365723657,488.3657236572366,521.3657236572366,441.3657236572366,538.3657236572366,83.36572365723657,924.3657236572366,469.3657236572366,969.3657236572366,708410.7362875919
5.870358703587036,178.70358703587036,474.7035870358703,507.7035870358703,427.7035870358703,524.7035870358703,69.70358703587036,910.7035870358703,455.7035870358703,955.7035870358703,685603.165411883
1.9700197001970021,139.70019700197003,435.70019700197,468.70019700197,388.70019700197,485.70019700197,30.700197001970018,871.70019700197,416.70019700197,916.70019700197,620490.9060892898
1.828718287182872,138.28718287182872,434.2871828718287,467.2871828718287,387.2871828718287,484.2871828718287,29.287182871828715,870.2871828718287,415.2871828718287,915.2871828718287,618132.0203004319
5.5627556275562755,175.62755627556277,471.62755627556277,504.62755627556277,424.62755627556277,521.6275562755627,66.62755627556275,907.6275562755627,452.62755627556277,952.6275562755627,680468.0396606255
4.2756427564275645,162.75642756427564,458.75642756427567,491.75642756427567,411.75642756427567,508.75642756427567,53.75642756427564,894.7564275642757,439.75642756427567,939.7564275642757,658980.9773900029
5.553955539555396,175.53955539555395,471.539555395554,504.539555395554,424.539555395554,521.539555395554,66.53955539555395,907.539555395554,452.539555395554,952.539555395554,680321.130991539
8.69088690886909,206.9088690886909,502.9088690886909,535.9088690886908,455.9088690886909,552.9088690886908,97.90886908869088,938.9088690886908,483.9088690886909,983.9088690886908,732689.0632708616
8.7059870598706,207.05987059870597,503.05987059870597,536.059870598706,456.05987059870597,553.059870598706,98.05987059870598,939.059870598706,484.05987059870597,984.059870598706,732941.1451916809
4.344443444434445,163.44443444434444,459.44443444434444,492.44443444434444,412.44443444434444,509.44443444434444,54.44443444434444,895.4444344443444,440.44443444434444,940.4444344443444,660129.5360755897
